Afghanistan,AF,AFG,Kabul,AFN,Faryab,FYB,Maymana,,35.92139,64.78361
Afghanistan,AF,AFG,Kabul,AFN,Ghazni,GHA,Ghazni,,33.55391,68.42096
Afghanistan,AF,AFG,Kabul,AFN,Ghōr,GHO,Fayrōz Kōh,,34.51952,65.25093
Afghanistan,AF,AFG,Kabul,AFN,Ghōr,GHO,Shahrak,,34.10737,64.3052
Afghanistan,AF,AFG,Kabul,AFN,Helmand,HEL,‘Alāqahdārī Dīshū,,30.43206,63.29802
Afghanistan,AF,AFG,Kabul,AFN,Helmand,HEL,Gereshk,,31.82089,64.57005
Afghanistan,AF,AFG,Kabul,AFN,Helmand,HEL,Lashkar Gāh,,31.59382,64.37161
Afghanistan,AF,AFG,Kabul,AFN,Helmand,HEL,Markaz-e Ḩukūmat-e Darwēshān,,31.13231,64.1934
Afghanistan,AF,AFG,Kabul,AFN,Helmand,HEL,Sangīn,,32.07275,64.8359
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Chahār Burj,,34.24475,62.19165
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Ghōriyān,,34.3448,61.49321
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Herāt,,34.34817,62.19967
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Kafir Qala,,34.66667,61.06667
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Karukh,,34.48108,62.5863
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Kuhsān,,34.65389,61.19778
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Kushk,,33.29565,61.95221
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Qarah Bāgh,,34.94023,61.77589
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Shīnḏanḏ,,33.30294,62.1474
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Tīr Pul,,34.59431,61.26895
Afghanistan,AF,AFG,Kabul,AFN,Herat,HER,Zindah Jān,,34.34264,61.74675
Afghanistan,AF,AFG,Kabul,AFN,Jowzjan,JOW,Āqchah,,36.905,66.18341
Afghanistan,AF,AFG,Kabul,AFN,Jowzjan,JOW,Darzāb,,35.97744,65.37828
Afghanistan,AF,AFG,Kabul,AFN,Jowzjan,JOW,Qarqīn,,37.41853,66.04358
Afghanistan,AF,AFG,Kabul,AFN,Jowzjan,JOW,Shibirghān,,36.66757,65.7529
Afghanistan,AF,AFG,Kabul,AFN,Kabul,KAB,Kabul,,34.52813,69.17233
Afghanistan,AF,AFG,Kabul,AFN,Kabul,KAB,Mīr Bachah Kōṯ,,34.74999,69.11899
Afghanistan,AF,AFG,Kabul,AFN,Kabul,KAB,Paghmān,,34.58787,68.95091
Afghanistan,AF,AFG,Kabul,AFN,Kandahar,KAN,Kandahār,,31.61332,65.71013
Afghanistan,AF,AFG,Kabul,AFN,Kapisa,KAP,Sidqābād,,35.02298,69.35112
Afghanistan,AF,AFG,Kabul,AFN,Khost,KHO,Khōst,,33.33951,69.92041
Afghanistan,AF,AFG,Kabul,AFN,Kunar,KNR,Asadabad,,34.87311,71.14697
Afghanistan,AF,AFG,Kabul,AFN,Kunar,KNR,Āsmār,,35.03333,71.35809
Afghanistan,AF,AFG,Kabul,AFN,Kunduz,KDZ,Dasht-e Archī,,37.13333,69.16667
Afghanistan,AF,AFG,Kabul,AFN,Kunduz,KDZ,Imām Şāḩib,,37.18897,68.93644
Afghanistan,AF,AFG,Kabul,AFN,Kunduz,KDZ,Khanabad,,36.6825,69.11556
Albania,AL,ALB,Tirana,ALL,Fier County,4,Bashkia Divjakë,,40.95716,19.52364
Albania,AL,ALB,Tirana,ALL,Fier County,4,Bashkia Fier,,40.72937,19.4869
Albania,AL,ALB,Tirana,ALL,Fier County,4,Bashkia Mallakastër,,40.55669,19.77347
Albania,AL,ALB,Tirana,ALL,Korçë County,6,Velçan,,40.95472,20.46222
Albania,AL,ALB,Tirana,ALL,Korçë County,6,Voskopojë,,40.63306,20.58889
Albania,AL,ALB,Tirana,ALL,Kukës,KU,Bajram Curri,,42.35734,20.07679
Albania,AL,ALB,Tirana,ALL,Kukës,KU,Krumë,,42.19694,20.41333
Albania,AL,ALB,Tirana,ALL,Kukës,KU,Kukës,,42.07694,20.42194
Albania,AL,ALB,Tirana,ALL,Kukës,KU,Rrethi i Hasit,,42.16667,20.33333
Albania,AL,ALB,Tirana,ALL,Kukës,KU,Rrethi i Kukësit,,42,20.33333
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Bashkia Kurbin,,41.62215,19.70734
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Bashkia Lezhë,,41.8132,19.64121
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Bashkia Mirditë,,41.80953,19.99024
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Kurbnesh,,41.77972,20.08361
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Laç,,41.63556,19.71306
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Lezhë,,41.78361,19.64361
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Mamurras,,41.5775,19.69222
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Milot,,41.68389,19.71556
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Rrëshen,,41.7675,19.87556
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Rrethi i Kurbinit,,41.63333,19.71667
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Rubik,,41.77444,19.78611
Albania,AL,ALB,Tirana,ALL,Lezhë County,8,Shëngjin,,41.81361,19.59389
Albania,AL,ALB,Tirana,ALL,Shkodër,SH,Bashkia Malësi e Madhe,,42.36798,19.58977
Albania,AL,ALB,Tirana,ALL,Vlorë County,12,Orikum,,40.32528,19.47139
Albania,AL,ALB,Tirana,ALL,Vlorë County,12,Rrethi i Delvinës,,39.91667,20.08333
Albania,AL,ALB,Tirana,ALL,Vlorë County,12,Sarandë,,39.87534,20.00477
Albania,AL,ALB,Tirana,ALL,Vlorë County,12,Selenicë,,40.53056,19.63583
Albania,AL,ALB,Tirana,ALL,Vlorë County,12,Vlorë,,40.4686,19.48318
Algeria,DZ,DZA,Algiers,DZD,Adrar,1,Adrar,,27.87429,-0.29388
Algeria,DZ,DZA,Algiers,DZD,Adrar,1,Aoulef,,26.96667,1.08333
Algeria,DZ,DZA,Algiers,DZD,Adrar,1,Reggane,,26.71576,0.1714
Algeria,DZ,DZA,Algiers,DZD,Adrar,1,Timimoun,,29.26388,0.23098
Algeria,DZ,DZA,Algiers,DZD,Aïn Defla,44,Aïn Defla,,36.26405,1.9679
Algeria,DZ,DZA,Algiers,DZD,Aïn Defla,44,El Abadia,,36.26951,1.68609
Algeria,DZ,DZA,Algiers,DZD,Aïn Defla,44,El Attaf,,36.22393,1.67187
Algeria,DZ,DZA,Algiers,DZD,Aïn Defla,44,Khemis Miliana,,36.26104,2.22015
Algeria,DZ,DZA,Algiers,DZD,Aïn Defla,44,Theniet el Had,,35.87111,2.02806
Algeria,DZ,DZA,Algiers,DZD,Aïn Témouchent,46,Aïn Temouchent,,35.29749,-1.14037
Algeria,DZ,DZA,Algiers,DZD,Aïn Témouchent,46,Beni Saf,,35.30099,-1.38226
Algeria,DZ,DZA,Algiers,DZD,Aïn Témouchent,46,El Amria,,35.52439,-1.01577
Algeria,DZ,DZA,Algiers,DZD,Aïn Témouchent,46,El Malah,,35.39137,-1.09238
Algeria,DZ,DZA,Algiers,DZD,Aïn Témouchent,46,Hammam Bou Hadjar,,35.37889,-0.96778
Algeria,DZ,DZA,Algiers,DZD,Algiers,16,Aïn Taya,,36.79333,3.28694
Algeria,DZ,DZA,Algiers,DZD,Algiers,16,Algiers,,36.73225,3.08746
Algeria,DZ,DZA,Algiers,DZD,Algiers,16,Bab Ezzouar,,36.72615,3.18291
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Departamento de Tehuelches,,-44.22132,-70.2526
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Departamento de Telsen,,-42.41667,-67.16667
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Dolavón,,-43.30684,-65.70651
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,El Maitén,,-42.04924,-71.16693
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Esquel,,-42.91147,-71.31947
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Gaimán,,-43.2897,-65.4929
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Gastre,,-42.26186,-69.22112
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Gobernador Costa,,-44.04992,-70.59798
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Hoyo de Epuyén,,-42.07189,-71.50811
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,José de San Martín,,-44.05032,-70.46967
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Lago Puelo,,-42.06684,-71.60384
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Las Plumas,,-43.72058,-67.28319
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Puerto Madryn,,-42.7692,-65.03851
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Rada Tilly,,-45.92462,-67.55424
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Rawson,,-43.30016,-65.10228
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Río Mayo,,-45.68573,-70.25797
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Río Pico,,-44.17905,-71.36847
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Sarmiento,,-45.58815,-69.06996
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Tecka,,-43.49489,-70.8102
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Trelew,,-43.24895,-65.30505
Argentina,AR,ARG,Buenos Aires,ARS,Chubut,U,Trevelin,,-43.0858,-71.46386
Argentina,AR,ARG,Buenos Aires,ARS,Córdoba,X,Achiras,,-33.17538,-64.99331
